Time,Temperature (C),Wind Direction (deg),Wind Speed (kmh),hour_of_day_sin,hour_of_day_cos,Load (kW)
2020-10-16 01:00:00,14.0168862174512,102.75,3.35,0.2588190451025207,0.9659258262890684,1010467.11813707
2020-10-16 02:00:00,13.7818862174512,81.625,5.4775,0.4999999999999999,0.8660254037844387,993561.86413707
2020-10-16 03:00:00,12.2268862174512,85.0,5.43375,0.7071067811865475,0.7071067811865476,980205.02813707
2020-10-16 04:00:00,11.8193862174512,34.875,1.98625,0.8660254037844386,0.5000000000000001,974570.26613707
2020-10-16 05:00:00,10.7718862174512,63.75,4.83,0.9659258262890684,0.2588190451025207,978172.46813707
2020-10-16 06:00:00,11.0443862174512,54.5,2.945,1.0,6.123233995736766e-17,977264.88413707
2020-10-16 07:00:00,11.7568862174512,55.875,3.16375,0.9659258262890684,-0.2588190451025206,1008339.80813707
2020-10-16 08:00:00,13.0268862174512,66.375,6.26375,0.8660254037844387,-0.4999999999999998,1076437.83213707
2020-10-16 09:00:00,15.9168862174512,46.5,5.995,0.7071067811865476,-0.7071067811865475,1150280.79213707
2020-10-16 10:00:00,20.8168862174512,54.25,6.84875,0.4999999999999999,-0.8660254037844387,1198987.40013707
2020-10-16 11:00:00,24.3068862174512,58.5,8.8175,0.258819045102521,-0.9659258262890682,1219756.52813707
2020-10-16 12:00:00,25.8368862174512,150.625,11.93,1.2246467991473532e-16,-1.0,1217899.07813707
2020-10-16 13:00:00,26.7193862174512,333.25,12.6375,-0.2588190451025208,-0.9659258262890684,1205684.08213707
2020-10-16 14:00:00,23.9268862174512,307.125,15.05875,-0.4999999999999998,-0.8660254037844388,1215398.69213707
2020-10-16 15:00:00,22.7168862174512,301.875,16.67625,-0.7071067811865471,-0.7071067811865479,1214642.53413707
2020-10-16 16:00:00,21.5718862174512,322.25,17.71875,-0.8660254037844384,-0.5000000000000004,1206520.43013707
2020-10-16 17:00:00,20.2168862174512,317.125,17.78625,-0.9659258262890684,-0.2588190451025206,1184608.58613707
2020-10-16 18:00:00,18.8043862174512,318.0,16.4625,-1.0,-1.8369701987210294e-16,1168726.28413707
2020-10-16 19:00:00,17.3993862174512,327.125,14.60125,-0.9659258262890684,0.2588190451025203,1140092.58213707
2020-10-16 20:00:00,16.2193862174512,340.25,12.735,-0.8660254037844386,0.5000000000000001,1121054.82613707
2020-10-16 21:00:00,17.4243862174512,89.375,3.40125,-0.7071067811865477,0.7071067811865474,1090671.56213707
2020-10-16 22:00:00,17.4268862174512,88.0,1.625,-0.5000000000000004,0.8660254037844384,1073458.45413707
2020-10-16 23:00:00,15.0668862174512,103.5,1.52125,-0.2588190451025215,0.965925826289068,1044515.46013707
2020-10-17 00:00:00,15.7468862174512,52.125,1.865,0.0,1.0,1037235.23213707
2020-10-17 01:00:00,14.4918862174512,21.875,2.28375,0.2588190451025207,0.9659258262890684,1020109.35213707
2020-10-17 02:00:00,12.8543862174512,56.0,5.6025,0.4999999999999999,0.8660254037844387,995309.63213707
2020-10-17 03:00:00,11.1218862174512,35.0,3.425,0.7071067811865475,0.7071067811865476,989879.98413707
2020-10-17 04:00:00,10.6993862174512,37.875,3.43375,0.8660254037844386,0.5000000000000001,985077.48413707
2020-10-17 05:00:00,10.7518862174512,74.75,6.375,0.9659258262890684,0.2588190451025207,983542.09613707
2020-10-17 06:00:00,10.8993862174512,56.625,3.1825,1.0,6.123233995736766e-17,987294.16613707
2020-10-17 07:00:00,10.3468862174512,68.75,2.1925,0.9659258262890684,-0.2588190451025206,1011801.69413707
2020-10-17 08:00:00,12.2093862174512,85.875,2.0725,0.8660254037844387,-0.4999999999999998,1066078.27613707
2020-10-17 09:00:00,17.0143862174512,37.5,4.68375,0.7071067811865476,-0.7071067811865475,1126215.88413707
2020-10-17 10:00:00,21.6943862174512,40.0,6.4975,0.4999999999999999,-0.8660254037844387,1176888.92013707
2020-10-17 11:00:00,24.0043862174512,40.5,10.41625,0.258819045102521,-0.9659258262890682,1191715.38413707
2020-10-17 12:00:00,27.6418862174512,44.625,15.47875,1.2246467991473532e-16,-1.0,1190899.83013707
2020-10-17 13:00:00,25.9943862174512,250.0,12.68625,-0.2588190451025208,-0.9659258262890684,1180335.82213707
2020-10-17 14:00:00,25.4393862174512,265.875,17.18125,-0.4999999999999998,-0.8660254037844388,1190636.15413707
2020-10-17 15:00:00,27.1118862174512,306.875,14.41875,-0.7071067811865471,-0.7071067811865479,1188683.89413707
2020-10-17 16:00:00,26.8668862174512,320.5,16.18,-0.8660254037844384,-0.5000000000000004,1181920.21213707
2020-10-17 17:00:00,25.0168862174512,303.125,15.93875,-0.9659258262890684,-0.2588190451025206,1158397.36013707
2020-10-17 18:00:00,21.5593862174512,317.125,12.81875,-1.0,-1.8369701987210294e-16,1160218.47013707
2020-10-17 19:00:00,19.8393862174512,329.625,8.30125,-0.9659258262890684,0.2588190451025203,1140738.01013707
2020-10-17 20:00:00,17.9418862174512,332.625,10.6725,-0.8660254037844386,0.5000000000000001,1120276.85813707
2020-10-17 21:00:00,16.3668862174512,306.875,9.745,-0.7071067811865477,0.7071067811865474,1093013.15613707
2020-10-17 22:00:00,15.8943862174512,26.75,7.12375,-0.5000000000000004,0.8660254037844384,1068275.74813707
2020-10-17 23:00:00,15.7093862174512,43.625,6.83875,-0.2588190451025215,0.965925826289068,1027119.11413707
2020-10-18 00:00:00,14.4543862174512,70.375,6.9875,0.0,1.0,1019178.50013707
2020-10-18 01:00:00,12.9093862174512,77.25,2.71,0.2588190451025207,0.9659258262890684,1001452.48413707
2020-10-18 02:00:00,12.5718862174512,82.0,1.945,0.4999999999999999,0.8660254037844387,990628.14013707
2020-10-18 03:00:00,12.0368862174512,84.375,1.73125,0.7071067811865475,0.7071067811865476,978555.62013707
2020-10-18 04:00:00,10.7593862174512,80.375,1.63,0.8660254037844386,0.5000000000000001,974265.60213707
2020-10-18 05:00:00,11.8993862174512,74.875,1.715,0.9659258262890684,0.2588190451025207,969677.46213707
2020-10-18 06:00:00,11.3668862174512,78.0,1.99125,1.0,6.123233995736766e-17,962825.99613707
2020-10-18 07:00:00,11.8868862174512,72.875,2.315,0.9659258262890684,-0.2588190451025206,961505.81613707
2020-10-18 08:00:00,13.1268862174512,73.0,2.03375,0.8660254037844387,-0.4999999999999998,979564.02813707
2020-10-18 09:00:00,17.1118862174512,79.625,1.13375,0.7071067811865476,-0.7071067811865475,1010181.75813707
2020-10-18 10:00:00,21.6993862174512,53.75,6.24125,0.4999999999999999,-0.8660254037844387,1037417.98613707
2020-10-18 11:00:00,24.9343862174512,25.0,8.165,0.258819045102521,-0.9659258262890682,1051426.07813707
2020-10-18 12:00:00,26.2043862174512,206.5,9.6875,1.2246467991473532e-16,-1.0,1052408.60613707
2020-10-18 13:00:00,25.7268862174512,271.0,14.06,-0.2588190451025208,-0.9659258262890684,1049690.28813707
2020-10-18 14:00:00,25.0318862174512,266.75,15.46125,-0.4999999999999998,-0.8660254037844388,1059191.44413707
2020-10-18 15:00:00,24.4618862174512,274.5,15.20375,-0.7071067811865471,-0.7071067811865479,1056580.85213707
2020-10-18 16:00:00,23.8543862174512,323.25,14.74875,-0.8660254037844384,-0.5000000000000004,1049308.36813707
2020-10-18 17:00:00,23.4418862174512,312.0,15.21,-0.9659258262890684,-0.2588190451025206,1041985.01413707
2020-10-18 18:00:00,21.4468862174512,328.625,10.3875,-1.0,-1.8369701987210294e-16,1058951.50013707
2020-10-18 19:00:00,18.7993862174512,323.375,8.875,-0.9659258262890684,0.2588190451025203,1062842.37813707
2020-10-18 20:00:00,18.0568862174512,338.5,6.9275,-0.8660254037844386,0.5000000000000001,1059990.12813707
2020-10-18 21:00:00,17.9468862174512,50.875,7.3875,-0.7071067811865477,0.7071067811865474,1050173.79813707
2020-10-18 22:00:00,16.6843862174512,16.375,6.94375,-0.5000000000000004,0.8660254037844384,1037871.09213707
2020-10-18 23:00:00,16.3218862174512,17.25,5.51125,-0.2588190451025215,0.965925826289068,1010591.22013707
2020-10-19 00:00:00,15.9743862174512,62.625,2.295,0.0,1.0,1006881.42613707
2020-10-19 01:00:00,14.4568862174512,100.125,5.14,0.2588190451025207,0.9659258262890684,991054.79613707
2020-10-19 02:00:00,14.0368862174512,59.5,2.89875,0.4999999999999999,0.8660254037844387,978804.26413707
2020-10-19 03:00:00,13.5118862174512,175.5,5.8475,0.7071067811865475,0.7071067811865476,972093.22213707
2020-10-19 04:00:00,13.3218862174512,96.5,3.50125,0.8660254037844386,0.5000000000000001,970715.04213707
2020-10-19 05:00:00,12.3893862174512,90.375,9.45375,0.9659258262890684,0.2588190451025207,973497.83413707
2020-10-19 06:00:00,12.8518862174512,105.375,9.16875,1.0,6.123233995736766e-17,990038.15213707
2020-10-19 07:00:00,13.6493862174512,64.625,9.66875,0.9659258262890684,-0.2588190451025206,1036209.59013707
2020-10-19 08:00:00,14.5218862174512,143.75,6.2675,0.8660254037844387,-0.4999999999999998,1123583.79013707
2020-10-19 09:00:00,17.1193862174512,147.875,5.81,0.7071067811865476,-0.7071067811865475,1203139.61813707
2020-10-19 10:00:00,19.6968862174512,125.25,9.88875,0.4999999999999999,-0.8660254037844387,1262421.13813707
2020-10-19 11:00:00,23.7718862174512,78.25,11.19875,0.258819045102521,-0.9659258262890682,1275288.62613707
2020-10-19 12:00:00,26.3018862174512,110.75,14.5975,1.2246467991473532e-16,-1.0,1268138.40413707
2020-10-19 13:00:00,27.6118862174512,297.25,11.54625,-0.2588190451025208,-0.9659258262890684,1258385.90813707
2020-10-19 14:00:00,27.0443862174512,205.625,13.04125,-0.4999999999999998,-0.8660254037844388,1270160.94413707
2020-10-19 15:00:00,26.2218862174512,218.375,11.51375,-0.7071067811865471,-0.7071067811865479,1269709.80813707
2020-10-19 16:00:00,24.5693862174512,321.0,16.38,-0.8660254037844384,-0.5000000000000004,1257622.96213707
2020-10-19 17:00:00,23.5418862174512,284.625,13.59375,-0.9659258262890684,-0.2588190451025206,1228533.00413707
2020-10-19 18:00:00,22.9468862174512,299.75,10.44625,-1.0,-1.8369701987210294e-16,1207743.24213707
2020-10-19 19:00:00,20.2618862174512,328.75,8.61375,-0.9659258262890684,0.2588190451025203,1175822.16213707
2020-10-19 20:00:00,18.3293862174512,339.75,9.62,-0.8660254037844386,0.5000000000000001,1144798.65413707
2020-10-19 21:00:00,17.9418862174512,221.125,10.15375,-0.7071067811865477,0.7071067811865474,1115408.43413707
2020-10-19 22:00:00,16.4218862174512,28.375,8.075,-0.5000000000000004,0.8660254037844384,1090932.16013707
2020-10-19 23:00:00,16.0918862174512,62.625,7.61125,-0.2588190451025215,0.965925826289068,1050369.11013707
2020-10-20 00:00:00,15.8668862174512,55.875,7.0725,0.0,1.0,1039145.79413707
2020-10-20 01:00:00,15.5068862174512,84.5,6.78625,0.2588190451025207,0.9659258262890684,1024599.43213707
2020-10-20 02:00:00,15.1743862174512,85.25,3.82875,0.4999999999999999,0.8660254037844387,1006199.11813707
2020-10-20 03:00:00,15.0543862174512,58.875,6.78,0.7071067811865475,0.7071067811865476,994421.69213707
2020-10-20 04:00:00,13.9793862174512,44.375,8.70125,0.8660254037844386,0.5000000000000001,988544.37013707
2020-10-20 05:00:00,12.9518862174512,79.75,7.85375,0.9659258262890684,0.2588190451025207,996029.95013707
2020-10-20 06:00:00,14.4318862174512,96.75,8.95625,1.0,6.123233995736766e-17,1002069.92613707
2020-10-20 07:00:00,14.1068862174512,78.0,5.025,0.9659258262890684,-0.2588190451025206,1044375.91413707
2020-10-20 08:00:00,15.2068862174512,66.375,7.12625,0.8660254037844387,-0.4999999999999998,1120990.75813707
2020-10-20 09:00:00,19.1368862174512,97.375,2.77,0.7071067811865476,-0.7071067811865475,1199156.32413707
2020-10-20 10:00:00,23.4568862174512,105.25,8.03375,0.4999999999999999,-0.8660254037844387,1248516.18213707
2020-10-20 11:00:00,25.9493862174512,72.0,7.3,0.258819045102521,-0.9659258262890682,1268044.38013707
2020-10-20 12:00:00,27.5843862174512,258.375,6.685,1.2246467991473532e-16,-1.0,1270497.77613707
2020-10-20 13:00:00,28.3218862174512,305.0,9.4175,-0.2588190451025208,-0.9659258262890684,1259685.89213707
2020-10-20 14:00:00,26.3343862174512,266.625,16.3375,-0.4999999999999998,-0.8660254037844388,1269510.64413707
2020-10-20 15:00:00,25.2493862174512,265.625,17.2525,-0.7071067811865471,-0.7071067811865479,1265972.31213707
2020-10-20 16:00:00,24.2143862174512,283.875,18.3975,-0.8660254037844384,-0.5000000000000004,1253681.37413707
2020-10-20 17:00:00,22.7043862174512,295.625,16.36875,-0.9659258262890684,-0.2588190451025206,1225987.38413707
2020-10-20 18:00:00,20.6918862174512,311.375,11.24625,-1.0,-1.8369701987210294e-16,1211065.06813707
2020-10-20 19:00:00,19.9593862174512,334.875,10.60875,-0.9659258262890684,0.2588190451025203,1173461.36413707
2020-10-20 20:00:00,19.7043862174512,341.0,11.17,-0.8660254037844386,0.5000000000000001,1139222.73813707
2020-10-20 21:00:00,18.4493862174512,304.5,6.9075,-0.7071067811865477,0.7071067811865474,1100908.14413707
2020-10-20 22:00:00,18.0643862174512,10.5,7.22125,-0.5000000000000004,0.8660254037844384,1078479.40013707
2020-10-20 23:00:00,16.5943862174512,46.5,2.9625,-0.2588190451025215,0.965925826289068,1041723.83013707
2020-10-21 00:00:00,16.1368862174512,44.5,3.09625,0.0,1.0,1025161.50413707
2020-10-21 01:00:00,14.7843862174512,38.5,3.3875,0.2588190451025207,0.9659258262890684,1011267.12413707
2020-10-21 02:00:00,14.3393862174512,40.125,3.57,0.4999999999999999,0.8660254037844387,997162.25613707
2020-10-21 03:00:00,13.6893862174512,47.375,3.895,0.7071067811865475,0.7071067811865476,984906.34213707
2020-10-21 04:00:00,11.2168862174512,82.75,9.45625,0.8660254037844386,0.5000000000000001,981856.25613707
2020-10-21 05:00:00,12.1818862174512,64.625,4.72,0.9659258262890684,0.2588190451025207,987902.61613707
2020-10-21 06:00:00,12.6618862174512,83.625,6.59375,1.0,6.123233995736766e-17,997581.55813707
2020-10-21 07:00:00,13.3268862174512,97.25,7.8,0.9659258262890684,-0.2588190451025206,1036548.33213707
2020-10-21 08:00:00,14.6993862174512,86.625,3.35375,0.8660254037844387,-0.4999999999999998,1113495.56213707
2020-10-21 09:00:00,18.8043862174512,51.375,6.56875,0.7071067811865476,-0.7071067811865475,1195469.28413707
2020-10-21 10:00:00,21.9718862174512,78.5,2.48875,0.4999999999999999,-0.8660254037844387,1245687.21413707
2020-10-21 11:00:00,25.4143862174512,115.375,6.6825,0.258819045102521,-0.9659258262890682,1265279.47213707
2020-10-21 12:00:00,28.4743862174512,137.375,8.2375,1.2246467991473532e-16,-1.0,1266094.00613707
2020-10-21 13:00:00,29.7193862174512,303.125,8.78375,-0.2588190451025208,-0.9659258262890684,1259005.07613707
2020-10-21 14:00:00,28.0168862174512,264.375,11.86125,-0.4999999999999998,-0.8660254037844388,1262487.31613707
2020-10-21 15:00:00,26.4068862174512,266.875,13.83375,-0.7071067811865471,-0.7071067811865479,1260193.67813707
2020-10-21 16:00:00,25.3518862174512,300.5,15.29625,-0.8660254037844384,-0.5000000000000004,1251102.46213707
2020-10-21 17:00:00,24.6743862174512,309.0,14.255,-0.9659258262890684,-0.2588190451025206,1222379.95613707
2020-10-21 18:00:00,22.8218862174512,322.0,12.07875,-1.0,-1.8369701987210294e-16,1195280.52213707
2020-10-21 19:00:00,19.8843862174512,328.0,9.5,-0.9659258262890684,0.2588190451025203,1163837.06613707
2020-10-21 20:00:00,19.4443862174512,304.5,9.40125,-0.8660254037844386,0.5000000000000001,1128069.55213707
2020-10-21 21:00:00,18.2668862174512,14.0,6.27625,-0.7071067811865477,0.7071067811865474,1098691.19613707
2020-10-21 22:00:00,17.8343862174512,33.875,7.225,-0.5000000000000004,0.8660254037844384,1076569.31213707
2020-10-21 23:00:00,16.2318862174512,90.75,2.11125,-0.2588190451025215,0.965925826289068,1046405.01813707
2020-10-22 00:00:00,14.5093862174512,83.25,1.87125,0.0,1.0,1035542.03213707
2020-10-22 01:00:00,14.1193862174512,85.0,2.1675,0.2588190451025207,0.9659258262890684,1019773.93413707
2020-10-22 02:00:00,13.8493862174512,80.0,2.35125,0.4999999999999999,0.8660254037844387,1002091.83213707
2020-10-22 03:00:00,12.2243862174512,102.375,7.895,0.7071067811865475,0.7071067811865476,988795.99813707
2020-10-22 04:00:00,11.9268862174512,94.875,8.88375,0.8660254037844386,0.5000000000000001,985302.37213707
2020-10-22 05:00:00,10.8768862174512,88.125,9.025,0.9659258262890684,0.2588190451025207,988134.15413707
2020-10-22 06:00:00,10.9768862174512,69.25,3.90125,1.0,6.123233995736766e-17,996627.65013707
2020-10-22 07:00:00,12.7143862174512,66.375,3.51625,0.9659258262890684,-0.2588190451025206,1029929.36813707
2020-10-22 08:00:00,14.4518862174512,67.875,3.40125,0.8660254037844387,-0.4999999999999998,1109439.01213707
2020-10-22 09:00:00,19.2418862174512,70.25,8.66,0.7071067811865476,-0.7071067811865475,1187705.61413707
2020-10-22 10:00:00,21.3543862174512,67.5,8.9875,0.4999999999999999,-0.8660254037844387,1236159.95813707
2020-10-22 11:00:00,24.2343862174512,73.75,8.9875,0.258819045102521,-0.9659258262890682,1254358.73213707
2020-10-22 12:00:00,27.1618862174512,104.75,12.40625,1.2246467991473532e-16,-1.0,1247957.83613707
2020-10-22 13:00:00,27.9868862174512,45.25,11.56375,-0.2588190451025208,-0.9659258262890684,1241586.67613707
2020-10-22 14:00:00,27.2018862174512,288.25,11.7975,-0.4999999999999998,-0.8660254037844388,1245424.13613707
2020-10-22 15:00:00,27.8118862174512,348.75,12.8,-0.7071067811865471,-0.7071067811865479,1244311.98613707
2020-10-22 16:00:00,27.3268862174512,332.0,14.68375,-0.8660254037844384,-0.5000000000000004,1232048.17613707
2020-10-22 17:00:00,25.4993862174512,354.5,16.42125,-0.9659258262890684,-0.2588190451025206,1208303.02213707
2020-10-22 18:00:00,23.1243862174512,333.375,13.22125,-1.0,-1.8369701987210294e-16,1183562.20613707
2020-10-22 19:00:00,21.4918862174512,342.0,11.45,-0.9659258262890684,0.2588190451025203,1147122.61413707
2020-10-22 20:00:00,19.5018862174512,309.125,11.205,-0.8660254037844386,0.5000000000000001,1117236.75413707
2020-10-22 21:00:00,18.0093862174512,31.0,9.295,-0.7071067811865477,0.7071067811865474,1082146.51413707
2020-10-22 22:00:00,17.5568862174512,44.375,9.23125,-0.5000000000000004,0.8660254037844384,1056181.21413707
2020-10-22 23:00:00,14.8868862174512,88.375,7.1825,-0.2588190451025215,0.965925826289068,1026125.77013707
2020-10-23 00:00:00,14.1118862174512,71.625,3.28125,0.0,1.0,1016217.42413707
2020-10-23 01:00:00,12.6193862174512,63.625,3.38875,0.2588190451025207,0.9659258262890684,1002013.16613707
2020-10-23 02:00:00,11.9918862174512,66.5,3.7075,0.4999999999999999,0.8660254037844387,989311.97213707
2020-10-23 03:00:00,10.0743862174512,67.375,4.09,0.7071067811865475,0.7071067811865476,980442.48013707
2020-10-23 04:00:00,9.47438621745122,94.5,9.81625,0.8660254037844386,0.5000000000000001,976283.82213707
2020-10-23 05:00:00,10.7343862174512,75.25,10.67375,0.9659258262890684,0.2588190451025207,973050.86413707
2020-10-23 06:00:00,10.3418862174512,90.0,11.65375,1.0,6.123233995736766e-17,982034.01213707
2020-10-23 07:00:00,11.0968862174512,88.875,11.625,0.9659258262890684,-0.2588190451025206,1018542.21013707
2020-10-23 08:00:00,12.7818862174512,82.625,10.33375,0.8660254037844387,-0.4999999999999998,1097627.47813707
2020-10-23 09:00:00,17.5793862174512,60.125,10.35375,0.7071067811865476,-0.7071067811865475,1179328.43013707
2020-10-23 10:00:00,21.1518862174512,82.25,14.39,0.4999999999999999,-0.8660254037844387,1230058.09813707
2020-10-23 11:00:00,24.3468862174512,78.5,12.59,0.258819045102521,-0.9659258262890682,1245567.28413707
2020-10-23 12:00:00,27.5043862174512,46.875,13.2025,1.2246467991473532e-16,-1.0,1242424.45213707
2020-10-23 13:00:00,28.6468862174512,60.375,12.10875,-0.2588190451025208,-0.9659258262890684,1235727.84813707
2020-10-23 14:00:00,27.9843862174512,59.5,14.54375,-0.4999999999999998,-0.8660254037844388,1236602.14813707
2020-10-23 15:00:00,26.5468862174512,43.375,18.10125,-0.7071067811865471,-0.7071067811865479,1243692.08813707
2020-10-23 16:00:00,25.7893862174512,11.25,21.05375,-0.8660254037844384,-0.5000000000000004,1222652.36013707
2020-10-23 17:00:00,25.1868862174512,304.375,16.98375,-0.9659258262890684,-0.2588190451025206,1197741.80613707
2020-10-23 18:00:00,23.5368862174512,343.0,14.73875,-1.0,-1.8369701987210294e-16,1180305.65613707
2020-10-23 19:00:00,20.0893862174512,343.5,16.36875,-0.9659258262890684,0.2588190451025203,1142359.91613707
2020-10-23 20:00:00,18.0018862174512,309.375,14.5525,-0.8660254037844386,0.5000000000000001,1112773.92013707
2020-10-23 21:00:00,16.4968862174512,21.75,11.32375,-0.7071067811865477,0.7071067811865474,1084947.19413707
2020-10-23 22:00:00,15.9593862174512,63.5,3.7325,-0.5000000000000004,0.8660254037844384,1060699.10813707
2020-10-23 23:00:00,14.2693862174512,87.25,5.6525,-0.2588190451025215,0.965925826289068,1025743.66213707
2020-10-24 00:00:00,12.2943862174512,111.625,7.41625,0.0,1.0,1013968.99413707
2020-10-24 01:00:00,10.5068862174512,106.625,6.43625,0.2588190451025207,0.9659258262890684,1000254.35213707
2020-10-24 02:00:00,9.90438621745121,109.5,6.5425,0.4999999999999999,0.8660254037844387,986552.52613707
2020-10-24 03:00:00,9.27938621745122,92.625,8.44625,0.7071067811865475,0.7071067811865476,976602.54013707
2020-10-24 04:00:00,7.94438621745121,95.75,8.09125,0.8660254037844386,0.5000000000000001,972626.80613707
2020-10-24 05:00:00,7.83688621745122,102.25,8.145,0.9659258262890684,0.2588190451025207,975295.42813707
2020-10-24 06:00:00,8.15938621745121,94.25,11.47125,1.0,6.123233995736766e-17,978001.11413707
2020-10-24 07:00:00,8.86938621745121,80.5,5.62,0.9659258262890684,-0.2588190451025206,998207.54813707
2020-10-24 08:00:00,10.6993862174512,84.5,4.6725,0.8660254037844387,-0.4999999999999998,1049600.63013707
2020-10-24 09:00:00,15.8818862174512,91.75,12.3275,0.7071067811865476,-0.7071067811865475,1108745.73613707
2020-10-24 10:00:00,20.6068862174512,79.875,13.35875,0.4999999999999999,-0.8660254037844387,1163869.17213707
2020-10-24 11:00:00,24.4293862174512,77.125,14.38,0.258819045102521,-0.9659258262890682,1160918.84213707
2020-10-24 12:00:00,26.3693862174512,47.875,13.545,1.2246467991473532e-16,-1.0,1157602.00013707
2020-10-24 13:00:00,28.3218862174512,99.5,11.58625,-0.2588190451025208,-0.9659258262890684,1153012.15213707
2020-10-24 14:00:00,29.4268862174512,79.125,12.39875,-0.4999999999999998,-0.8660254037844388,1165947.80413707
2020-10-24 15:00:00,28.4968862174512,191.0,13.855,-0.7071067811865471,-0.7071067811865479,1165408.30213707
2020-10-24 16:00:00,26.0143862174512,291.125,18.64,-0.8660254037844384,-0.5000000000000004,1155575.85613707
2020-10-24 17:00:00,24.4693862174512,300.375,16.65625,-0.9659258262890684,-0.2588190451025206,1145139.28413707
2020-10-24 18:00:00,21.4118862174512,315.375,13.80625,-1.0,-1.8369701987210294e-16,1144051.11213707
2020-10-24 19:00:00,19.9243862174512,322.875,11.4275,-0.9659258262890684,0.2588190451025203,1123784.32013707
2020-10-24 20:00:00,18.3968862174512,304.875,8.0675,-0.8660254037844386,0.5000000000000001,1100451.48613707
2020-10-24 21:00:00,17.8543862174512,30.0,8.94,-0.7071067811865477,0.7071067811865474,1081715.06613707
2020-10-24 22:00:00,17.4443862174512,37.75,8.14625,-0.5000000000000004,0.8660254037844384,1057319.41013707
2020-10-24 23:00:00,15.9718862174512,82.375,2.6175,-0.2588190451025215,0.965925826289068,1021663.23213707
2020-10-25 00:00:00,14.2968862174512,84.125,8.5375,0.0,1.0,1012115.35213707
2020-10-25 01:00:00,12.5393862174512,89.25,3.33,0.2588190451025207,0.9659258262890684,995560.29413707
2020-10-25 02:00:00,11.9368862174512,92.625,3.0525,0.4999999999999999,0.8660254037844387,985119.36213707
2020-10-25 03:00:00,11.3218862174512,62.75,9.46625,0.7071067811865475,0.7071067811865476,974535.83813707
2020-10-25 04:00:00,9.96188621745121,90.25,10.1975,0.8660254037844386,0.5000000000000001,968495.34213707
2020-10-25 05:00:00,9.99938621745121,114.25,11.3275,0.9659258262890684,0.2588190451025207,965116.02013707
2020-10-25 06:00:00,10.5518862174512,82.25,5.87375,1.0,6.123233995736766e-17,960101.80413707
2020-10-25 07:00:00,12.5218862174512,65.75,9.0925,0.9659258262890684,-0.2588190451025206,955394.02813707
2020-10-25 08:00:00,15.8168862174512,59.25,9.84625,0.8660254037844387,-0.4999999999999998,972059.11413707
2020-10-25 09:00:00,19.2918862174512,70.5,9.27375,0.7071067811865476,-0.7071067811865475,1000796.35213707
2020-10-25 10:00:00,22.5843862174512,79.25,12.01625,0.4999999999999999,-0.8660254037844387,1027057.00813707
2020-10-25 11:00:00,24.7893862174512,80.25,14.88,0.258819045102521,-0.9659258262890682,1044712.40613707
2020-10-25 12:00:00,25.9743862174512,114.625,12.99875,1.2246467991473532e-16,-1.0,1051871.47813707
2020-10-25 13:00:00,28.8493862174512,104.25,9.8125,-0.2588190451025208,-0.9659258262890684,1052803.53013707
2020-10-25 14:00:00,29.7618862174512,125.25,7.53375,-0.4999999999999998,-0.8660254037844388,1062493.46013707
2020-10-25 15:00:00,28.8893862174512,127.375,12.55625,-0.7071067811865471,-0.7071067811865479,1061956.69013707
2020-10-25 16:00:00,26.9068862174512,152.375,11.9425,-0.8660254037844384,-0.5000000000000004,1059074.17213707
2020-10-25 17:00:00,25.9843862174512,265.125,12.61875,-0.9659258262890684,-0.2588190451025206,1055442.65813707
2020-10-25 18:00:00,24.2943862174512,330.0,12.32875,-1.0,-1.8369701987210294e-16,1072783.73413707
2020-10-25 19:00:00,20.6368862174512,342.5,7.485,-0.9659258262890684,0.2588190451025203,1075244.53413707
2020-10-25 20:00:00,19.9118862174512,307.875,11.5875,-0.8660254037844386,0.5000000000000001,1068141.84213707
2020-10-25 21:00:00,18.8493862174512,96.375,8.2975,-0.7071067811865477,0.7071067811865474,1054372.58813707
2020-10-25 22:00:00,17.4718862174512,47.125,3.24,-0.5000000000000004,0.8660254037844384,1034118.17813707
2020-10-25 23:00:00,15.8618862174512,90.375,6.44625,-0.2588190451025215,0.965925826289068,1010037.16213707
2020-10-26 00:00:00,14.1593862174512,46.0,5.8225,0.0,1.0,1002266.77813707
2020-10-26 01:00:00,12.4268862174512,77.625,2.41625,0.2588190451025207,0.9659258262890684,986404.28013707
2020-10-26 02:00:00,11.8043862174512,115.375,6.5925,0.4999999999999999,0.8660254037844387,975458.77613707
2020-10-26 03:00:00,9.91688621745121,83.375,11.0975,0.7071067811865475,0.7071067811865476,968492.69413707
2020-10-26 04:00:00,9.32688621745121,80.375,4.94125,0.8660254037844386,0.5000000000000001,967808.70213707
2020-10-26 05:00:00,8.24188621745121,98.25,7.1975,0.9659258262890684,0.2588190451025207,972071.79413707
2020-10-26 06:00:00,9.70938621745121,96.75,7.4775,1.0,6.123233995736766e-17,977779.55613707
2020-10-26 07:00:00,10.5943862174512,88.125,9.93875,0.9659258262890684,-0.2588190451025206,1020143.75813707
2020-10-26 08:00:00,12.2443862174512,88.75,8.99375,0.8660254037844387,-0.4999999999999998,1101334.01613707
2020-10-26 09:00:00,17.3093862174512,74.375,8.20875,0.7071067811865476,-0.7071067811865475,1184280.73613707
2020-10-26 10:00:00,22.0243862174512,90.25,9.85875,0.4999999999999999,-0.8660254037844387,1232380.73813707
