Time,Temperature (C),Wind Direction (deg),Wind Speed (kmh),hour_of_day_sin,hour_of_day_cos,Load (kW)
2020-09-30 11:00:00,17.274608612060547,165.625,8.9825,0.258819045102521,-0.9659258262890682,1244282.53813707
2020-09-30 12:00:00,20.31108272075653,123.75,6.85375,1.2246467991473532e-16,-1.0,1234021.49813707
2020-09-30 13:00:00,20.230309337377548,154.0,6.99125,-0.2588190451025208,-0.9659258262890684,1242192.09013707
2020-09-30 14:00:00,22.013209104537964,232.875,11.03625,-0.4999999999999998,-0.8660254037844388,1248779.13213707
2020-09-30 15:00:00,21.28450644016266,237.625,14.30375,-0.7071067811865471,-0.7071067811865479,1244882.51013707
2020-09-30 16:00:00,18.02449302189052,307.0,14.42125,-0.8660254037844384,-0.5000000000000004,1229881.15213707
2020-09-30 17:00:00,18.68396896123886,260.875,13.61875,-0.9659258262890684,-0.2588190451025206,1190839.01613707
2020-09-30 18:00:00,18.344209611415863,228.125,8.11375,-1.0,-1.8369701987210294e-16,1148160.60013707
2020-09-30 19:00:00,17.46863842010498,191.125,9.3575,-0.9659258262890684,0.2588190451025203,1111637.82613707
2020-09-30 20:00:00,15.057033479213715,86.875,8.22,-0.8660254037844386,0.5000000000000001,1071316.91213707
2020-09-30 21:00:00,13.436542987823486,76.5,7.41375,-0.7071067811865477,0.7071067811865474,1051386.97213707
2020-09-30 22:00:00,12.656363487243652,174.0,9.505,-0.5000000000000004,0.8660254037844384,1039918.58013707
2020-09-30 23:00:00,9.449941158294678,103.5,4.31375,-0.2588190451025215,0.965925826289068,1017332.95613707
2020-10-01 00:00:00,11.489081382751465,298.875,12.355,0.0,1.0,999939.25213707
2020-10-01 01:00:00,11.59220552444458,45.75,14.59375,0.2588190451025207,0.9659258262890684,982697.12213707
2020-10-01 02:00:00,11.785390615463257,69.75,13.38,0.4999999999999999,0.8660254037844387,974827.47613707
2020-10-01 03:00:00,10.080218315124512,275.25,13.635,0.7071067811865475,0.7071067811865476,966338.38013707
2020-10-01 04:00:00,10.322434902191162,267.875,13.905,0.8660254037844386,0.5000000000000001,964017.63813707
2020-10-01 05:00:00,10.76208209991455,56.875,16.44875,0.9659258262890684,0.2588190451025207,970375.89013707
2020-10-01 06:00:00,13.549990892410278,287.0,10.095,1.0,6.123233995736766e-17,984047.02013707
2020-10-01 07:00:00,13.047341108322144,335.5,13.09375,0.9659258262890684,-0.2588190451025206,1023469.61213707
2020-10-01 08:00:00,15.33807373046875,310.25,7.295,0.8660254037844387,-0.4999999999999998,1110039.18013707
2020-10-01 09:00:00,14.467088222503662,334.875,10.63,0.7071067811865476,-0.7071067811865475,1203248.53013707
2020-10-01 10:00:00,17.82861089706421,346.875,13.60875,0.4999999999999999,-0.8660254037844387,1249203.37813707
2020-10-01 11:00:00,18.380369424819946,338.125,12.21,0.258819045102521,-0.9659258262890682,1283399.43213707
2020-10-01 12:00:00,21.660274475812912,312.625,11.10375,1.2246467991473532e-16,-1.0,1296648.20013707
2020-10-01 13:00:00,21.63679525256157,322.5,9.9275,-0.2588190451025208,-0.9659258262890684,1287649.03013707
2020-10-01 14:00:00,22.42338627576828,307.125,10.48,-0.4999999999999998,-0.8660254037844388,1298706.80613707
2020-10-01 15:00:00,22.175986722111702,299.875,9.43625,-0.7071067811865471,-0.7071067811865479,1267964.02413707
2020-10-01 16:00:00,21.666287571191788,324.375,9.66125,-0.8660254037844384,-0.5000000000000004,1253452.00613707
2020-10-01 17:00:00,18.313562393188477,300.25,2.48,-0.9659258262890684,-0.2588190451025206,1218182.37813707
2020-10-01 18:00:00,18.085747957229614,264.875,7.4775,-1.0,-1.8369701987210294e-16,1174087.46613707
2020-10-01 19:00:00,16.35517406463623,104.875,10.935,-0.9659258262890684,0.2588190451025203,1137407.39213707
2020-10-01 20:00:00,16.217364072799683,199.875,8.995,-0.8660254037844386,0.5000000000000001,1108376.30413707
2020-10-01 21:00:00,14.267812728881836,166.75,7.86625,-0.7071067811865477,0.7071067811865474,1073003.81213707
2020-10-01 22:00:00,15.059044361114502,108.75,10.24125,-0.5000000000000004,0.8660254037844384,1045860.88413707
2020-10-01 23:00:00,13.162561893463135,100.5,10.42,-0.2588190451025215,0.965925826289068,1021833.20013707
2020-10-02 00:00:00,14.371151208877563,121.875,10.19875,0.0,1.0,1011530.65213707
2020-10-02 01:00:00,14.301333665847778,89.625,7.5875,0.2588190451025207,0.9659258262890684,996098.09213707
2020-10-02 02:00:00,12.415793180465698,97.875,10.3125,0.4999999999999999,0.8660254037844387,976051.56013707
2020-10-02 03:00:00,14.324990272521973,96.875,9.7425,0.7071067811865475,0.7071067811865476,945546.21813707
2020-10-02 04:00:00,13.869418859481812,99.5,8.3725,0.8660254037844386,0.5000000000000001,949752.67213707
2020-10-02 05:00:00,13.325820446014404,78.25,10.7525,0.9659258262890684,0.2588190451025207,951403.40813707
2020-10-02 06:00:00,14.446425676345825,69.875,8.3825,1.0,6.123233995736766e-17,956376.80613707
2020-10-02 07:00:00,14.516353607177734,89.375,4.595,0.9659258262890684,-0.2588190451025206,994854.17013707
2020-10-02 08:00:00,16.08229637145996,95.0,6.4575,0.8660254037844387,-0.4999999999999998,1078670.33613707
2020-10-02 09:00:00,15.771732807159424,94.125,13.99125,0.7071067811865476,-0.7071067811865475,1173551.96413707
2020-10-02 10:00:00,18.94632399082184,105.875,18.9025,0.4999999999999999,-0.8660254037844387,1230397.92813707
2020-10-02 11:00:00,20.599361658096313,130.5,17.9125,0.258819045102521,-0.9659258262890682,1251911.90813707
2020-10-02 12:00:00,23.51129150390625,144.875,17.27875,1.2246467991473532e-16,-1.0,1256829.61613707
2020-10-02 13:00:00,20.762814044952393,158.25,15.43375,-0.2588190451025208,-0.9659258262890684,1249577.01013707
2020-10-02 14:00:00,20.825905084609985,164.75,14.745,-0.4999999999999998,-0.8660254037844388,1247272.72213707
2020-10-02 15:00:00,20.225014686584473,163.5,13.34,-0.7071067811865471,-0.7071067811865479,1232662.83613707
2020-10-02 16:00:00,19.376639127731323,172.625,12.62375,-0.8660254037844384,-0.5000000000000004,1216589.90613707
2020-10-02 17:00:00,17.403656482696533,159.125,12.94,-0.9659258262890684,-0.2588190451025206,1186199.70613707
2020-10-02 18:00:00,17.829089045524597,99.75,13.20625,-1.0,-1.8369701987210294e-16,1160062.90013707
2020-10-02 19:00:00,16.447974890470505,122.75,11.77375,-0.9659258262890684,0.2588190451025203,1118552.86213707
2020-10-02 20:00:00,16.717210710048676,123.625,16.92375,-0.8660254037844386,0.5000000000000001,1087819.45413707
2020-10-02 21:00:00,15.698191493749619,135.625,18.095,-0.7071067811865477,0.7071067811865474,1056372.83213707
2020-10-02 22:00:00,14.161004811525345,139.375,17.4825,-0.5000000000000004,0.8660254037844384,1035464.66413707
2020-10-02 23:00:00,14.583292782306671,144.375,17.5175,-0.2588190451025215,0.965925826289068,1001943.12813707
2020-10-03 00:00:00,14.445206731557846,153.5,18.6675,0.0,1.0,994648.47213707
2020-10-03 01:00:00,14.363368839025497,158.125,17.1125,0.2588190451025207,0.9659258262890684,977650.84413707
2020-10-03 02:00:00,13.419525921344757,157.0,19.74125,0.4999999999999999,0.8660254037844387,964805.46413707
2020-10-03 03:00:00,13.101096332073212,153.625,18.0625,0.7071067811865475,0.7071067811865476,955082.90213707
2020-10-03 04:00:00,13.068464756011963,145.75,16.69125,0.8660254037844386,0.5000000000000001,952440.54613707
2020-10-03 05:00:00,13.198540151119232,135.5,11.80375,0.9659258262890684,0.2588190451025207,956945.30013707
2020-10-03 06:00:00,13.45213508605957,129.875,14.63625,1.0,6.123233995736766e-17,955029.80213707
2020-10-03 07:00:00,15.133285522460938,135.75,13.71375,0.9659258262890684,-0.2588190451025206,979781.18413707
2020-10-03 08:00:00,15.163897156715393,136.75,14.18375,0.8660254037844387,-0.4999999999999998,1035669.20613707
2020-10-03 09:00:00,15.93192058056593,155.25,15.81,0.7071067811865476,-0.7071067811865475,1097304.49813707
2020-10-03 10:00:00,19.37979030609131,157.875,18.13375,0.4999999999999999,-0.8660254037844387,1152811.92413707
2020-10-03 11:00:00,19.93614935874939,139.0,20.45875,0.258819045102521,-0.9659258262890682,1174004.72613707
2020-10-03 12:00:00,20.717764139175415,167.375,16.7575,1.2246467991473532e-16,-1.0,1170019.94013707
2020-10-03 13:00:00,20.756744146347046,162.25,16.11375,-0.2588190451025208,-0.9659258262890684,1154450.99213707
2020-10-03 14:00:00,20.28828501701355,173.0,18.3775,-0.4999999999999998,-0.8660254037844388,1155846.88013707
2020-10-03 15:00:00,19.990577697753906,184.5,20.39375,-0.7071067811865471,-0.7071067811865479,1158417.47613707
2020-10-03 16:00:00,19.70290505886078,183.0,16.33375,-0.8660254037844384,-0.5000000000000004,1147436.34013707
2020-10-03 17:00:00,19.750320434570312,185.75,17.9425,-0.9659258262890684,-0.2588190451025206,1125947.01413707
2020-10-03 18:00:00,17.39688003063202,187.875,19.3475,-1.0,-1.8369701987210294e-16,1120793.84013707
2020-10-03 19:00:00,17.330223441123962,171.0,15.16625,-0.9659258262890684,0.2588190451025203,1101701.25413707
2020-10-03 20:00:00,16.05128849670291,164.375,16.04375,-0.8660254037844386,0.5000000000000001,1084221.12213707
2020-10-03 21:00:00,15.82626274228096,179.75,16.3,-0.7071067811865477,0.7071067811865474,1055960.74213707
2020-10-03 22:00:00,15.488358974456787,170.625,17.3375,-0.5000000000000004,0.8660254037844384,1030327.73013707
2020-10-03 23:00:00,12.623785138130188,169.375,16.2375,-0.2588190451025215,0.965925826289068,1001837.00213707
2020-10-04 00:00:00,13.847719997167587,163.75,10.39875,0.0,1.0,992026.04013707
2020-10-04 01:00:00,13.824384719133377,155.875,10.7125,0.2588190451025207,0.9659258262890684,977419.82613707
2020-10-04 02:00:00,13.598935037851334,140.5,11.835,0.4999999999999999,0.8660254037844387,965907.01413707
2020-10-04 03:00:00,12.647908806800842,135.5,12.4025,0.7071067811865475,0.7071067811865476,956727.35813707
2020-10-04 04:00:00,12.448142647743225,132.0,11.8725,0.8660254037844386,0.5000000000000001,952843.22613707
2020-10-04 05:00:00,12.397008180618286,153.125,10.79,0.9659258262890684,0.2588190451025207,948582.00213707
2020-10-04 06:00:00,12.549526691436768,144.125,11.0475,1.0,6.123233995736766e-17,944552.14613707
2020-10-04 07:00:00,12.96333384513855,133.25,12.10875,0.9659258262890684,-0.2588190451025206,948497.57413707
2020-10-04 08:00:00,13.418787658214569,134.125,12.11625,0.8660254037844387,-0.4999999999999998,965728.67413707
2020-10-04 09:00:00,15.895894803106785,151.0,12.61,0.7071067811865476,-0.7071067811865475,991442.87413707
2020-10-04 10:00:00,15.486961662769318,182.0,15.7575,0.4999999999999999,-0.8660254037844387,1020657.05413707
2020-10-04 11:00:00,17.572426080703735,177.875,14.67125,0.258819045102521,-0.9659258262890682,1031569.02413707
2020-10-04 12:00:00,20.356384992599487,197.875,14.67,1.2246467991473532e-16,-1.0,1023238.78213707
2020-10-04 13:00:00,19.37307858467102,197.125,15.1425,-0.2588190451025208,-0.9659258262890684,1020647.44413707
2020-10-04 14:00:00,20.103731870651245,227.75,15.10125,-0.4999999999999998,-0.8660254037844388,1023795.73213707
2020-10-04 15:00:00,20.47052836418152,242.375,19.745,-0.7071067811865471,-0.7071067811865479,1022070.62013707
2020-10-04 16:00:00,17.57243800163269,229.0,16.65625,-0.8660254037844384,-0.5000000000000004,1018526.99413707
2020-10-04 17:00:00,18.50327205657959,234.125,14.92625,-0.9659258262890684,-0.2588190451025206,1013930.92413707
2020-10-04 18:00:00,15.51323413848877,231.25,11.4,-1.0,-1.8369701987210294e-16,1030574.45213707
2020-10-04 19:00:00,13.59148633480072,247.0,10.96375,-0.9659258262890684,0.2588190451025203,1038567.26013707
2020-10-04 20:00:00,12.13358998298645,232.625,10.5225,-0.8660254037844386,0.5000000000000001,1035862.05013707
2020-10-04 21:00:00,8.352986812591553,230.5,10.8825,-0.7071067811865477,0.7071067811865474,1020013.64013707
2020-10-04 22:00:00,10.293203353881836,223.125,8.28375,-0.5000000000000004,0.8660254037844384,1002546.25213707
2020-10-04 23:00:00,10.026307582855225,220.875,8.3975,-0.2588190451025215,0.965925826289068,976779.46813707
2020-10-05 00:00:00,10.236573696136475,192.875,5.73375,0.0,1.0,970570.97813707
2020-10-05 01:00:00,14.600097179412842,186.875,2.36875,0.2588190451025207,0.9659258262890684,956783.49813707
2020-10-05 02:00:00,14.500271558761597,180.875,2.66875,0.4999999999999999,0.8660254037844387,944147.37013707
2020-10-05 03:00:00,15.178971409797668,188.375,4.73125,0.7071067811865475,0.7071067811865476,938426.27813707
2020-10-05 04:00:00,13.402791440486908,139.375,2.07125,0.8660254037844386,0.5000000000000001,940933.85813707
2020-10-05 05:00:00,13.003877699375153,100.5,5.7275,0.9659258262890684,0.2588190451025207,947521.85213707
2020-10-05 06:00:00,12.928219318389893,72.375,0.99375,1.0,6.123233995736766e-17,960310.34613707
2020-10-05 07:00:00,13.16324931383133,86.0,1.30875,0.9659258262890684,-0.2588190451025206,1016054.78813707
2020-10-05 08:00:00,15.478002071380615,95.125,2.1175,0.8660254037844387,-0.4999999999999998,1108026.10013707
2020-10-05 09:00:00,14.944881796836853,120.125,6.73875,0.7071067811865476,-0.7071067811865475,1202580.58413707
2020-10-05 10:00:00,15.913313381373882,207.125,5.1325,0.4999999999999999,-0.8660254037844387,1259339.57213707
2020-10-05 11:00:00,16.95163321495056,256.5,10.00375,0.258819045102521,-0.9659258262890682,1272717.16013707
2020-10-05 12:00:00,20.089350700378418,249.375,14.47625,1.2246467991473532e-16,-1.0,1271851.01813707
2020-10-05 13:00:00,18.40986505150795,253.75,13.2375,-0.2588190451025208,-0.9659258262890684,1259947.63413707
2020-10-05 14:00:00,19.13631319999695,244.0,16.1475,-0.4999999999999998,-0.8660254037844388,1259429.16213707
2020-10-05 15:00:00,18.909100353717804,160.375,14.135,-0.7071067811865471,-0.7071067811865479,1255059.42813707
2020-10-05 16:00:00,16.226455569267273,128.375,12.95375,-0.8660254037844384,-0.5000000000000004,1240144.00013707
2020-10-05 17:00:00,16.806204080581665,250.5,13.01375,-0.9659258262890684,-0.2588190451025206,1193194.75413707
2020-10-05 18:00:00,14.949068427085876,262.75,13.99625,-1.0,-1.8369701987210294e-16,1163807.07413707
2020-10-05 19:00:00,13.249726057052612,305.5,10.14,-0.9659258262890684,0.2588190451025203,1130007.09813707
2020-10-05 20:00:00,11.997923374176025,300.125,7.30375,-0.8660254037844386,0.5000000000000001,1103487.31813707
2020-10-05 21:00:00,10.75181269645691,93.0,2.7175,-0.7071067811865477,0.7071067811865474,1076159.00013707
2020-10-05 22:00:00,11.417531728744507,145.75,3.205,-0.5000000000000004,0.8660254037844384,1059818.68413707
2020-10-05 23:00:00,11.376705408096313,150.625,3.3175,-0.2588190451025215,0.965925826289068,1025670.59613707
2020-10-06 00:00:00,13.408100843429565,145.875,2.59,0.0,1.0,1012433.41013707
2020-10-06 01:00:00,14.663104772567749,166.375,2.9525,0.2588190451025207,0.9659258262890684,993847.98813707
2020-10-06 02:00:00,15.492585182189941,159.25,6.25125,0.4999999999999999,0.8660254037844387,978893.92813707
2020-10-06 03:00:00,15.405937314033508,102.25,1.2525,0.7071067811865475,0.7071067811865476,970338.99213707
2020-10-06 04:00:00,13.693837881088257,35.75,0.88625,0.8660254037844386,0.5000000000000001,966993.68013707
2020-10-06 05:00:00,13.566493034362793,38.0,1.2025,0.9659258262890684,0.2588190451025207,973155.35813707
2020-10-06 06:00:00,13.637669563293457,55.625,1.965,1.0,6.123233995736766e-17,981861.30613707
2020-10-06 07:00:00,13.965884685516357,94.25,2.59375,0.9659258262890684,-0.2588190451025206,1028511.51413707
2020-10-06 08:00:00,14.531880974769592,115.0,2.5225,0.8660254037844387,-0.4999999999999998,1113303.74213707
2020-10-06 09:00:00,17.427660048007965,179.0,2.05875,0.7071067811865476,-0.7071067811865475,1203792.96013707
2020-10-06 10:00:00,18.003935162443668,252.5,3.9425,0.4999999999999999,-0.8660254037844387,1262361.71013707
2020-10-06 11:00:00,19.6751229763031,45.5,6.555,0.258819045102521,-0.9659258262890682,1283255.82013707
2020-10-06 12:00:00,22.573633193969727,257.75,12.65625,1.2246467991473532e-16,-1.0,1284385.67413707
2020-10-06 13:00:00,21.469591975212097,291.375,16.82,-0.2588190451025208,-0.9659258262890684,1269776.92813707
2020-10-06 14:00:00,21.91338074207306,270.75,16.535,-0.4999999999999998,-0.8660254037844388,1272408.00813707
2020-10-06 15:00:00,21.439579248428345,279.25,18.74375,-0.7071067811865471,-0.7071067811865479,1270355.93013707
2020-10-06 16:00:00,21.083084106445312,295.125,14.575,-0.8660254037844384,-0.5000000000000004,1251105.95413707
2020-10-06 17:00:00,19.98173436522484,300.375,15.13625,-0.9659258262890684,-0.2588190451025206,1213732.62213707
2020-10-06 18:00:00,19.454950749874115,327.125,11.625,-1.0,-1.8369701987210294e-16,1188641.19013707
2020-10-06 19:00:00,16.221468687057495,327.75,9.9575,-0.9659258262890684,0.2588190451025203,1156669.36413707
2020-10-06 20:00:00,17.213791489601135,283.5,10.265,-0.8660254037844386,0.5000000000000001,1131611.54013707
2020-10-06 21:00:00,16.940629839897156,291.0,8.08375,-0.7071067811865477,0.7071067811865474,1102569.27413707
2020-10-06 22:00:00,16.925257086753845,327.25,5.965,-0.5000000000000004,0.8660254037844384,1085894.69013707
2020-10-06 23:00:00,16.948399543762207,309.0,6.00875,-0.2588190451025215,0.965925826289068,1060660.99813707
2020-10-07 00:00:00,17.092416763305664,319.0,5.7,0.0,1.0,1038913.23413707
2020-10-07 01:00:00,16.626297116279602,135.125,5.3775,0.2588190451025207,0.9659258262890684,1019410.77613707
2020-10-07 02:00:00,15.656414031982422,31.375,5.22625,0.4999999999999999,0.8660254037844387,1008487.74813707
2020-10-07 03:00:00,15.007548093795776,43.25,5.1275,0.7071067811865475,0.7071067811865476,996120.05813707
2020-10-07 04:00:00,14.840733766555786,53.0,5.2825,0.8660254037844386,0.5000000000000001,986521.03413707
2020-10-07 05:00:00,15.74097204208374,102.5,5.98625,0.9659258262890684,0.2588190451025207,988652.41013707
2020-10-07 06:00:00,15.736156702041626,255.875,8.9525,1.0,6.123233995736766e-17,991388.56813707
2020-10-07 07:00:00,15.216118812561035,287.25,6.50625,0.9659258262890684,-0.2588190451025206,1033576.23413707
2020-10-07 08:00:00,15.700356721878052,97.875,2.6725,0.8660254037844387,-0.4999999999999998,1132938.59213707
2020-10-07 09:00:00,19.037050127983093,65.25,5.35625,0.7071067811865476,-0.7071067811865475,1217496.69213707
2020-10-07 10:00:00,18.89374005794525,40.0,6.34,0.4999999999999999,-0.8660254037844387,1267531.81613707
2020-10-07 11:00:00,20.994080185890198,197.375,6.88,0.258819045102521,-0.9659258262890682,1288987.50813707
2020-10-07 12:00:00,24.208006858825684,250.75,15.1025,1.2246467991473532e-16,-1.0,1283667.74813707
2020-10-07 13:00:00,22.844961047172546,268.875,17.3525,-0.2588190451025208,-0.9659258262890684,1267910.50013707
2020-10-07 14:00:00,23.50094246864319,271.375,18.92,-0.4999999999999998,-0.8660254037844388,1271511.27213707
2020-10-07 15:00:00,23.092838764190674,268.875,17.1425,-0.7071067811865471,-0.7071067811865479,1262828.18613707
2020-10-07 16:00:00,22.200184404850006,311.375,15.83625,-0.8660254037844384,-0.5000000000000004,1250198.53813707
2020-10-07 17:00:00,22.285477191209793,295.25,14.85625,-0.9659258262890684,-0.2588190451025206,1214757.54413707
2020-10-07 18:00:00,20.03113609366119,284.5,14.29625,-1.0,-1.8369701987210294e-16,1182742.61213707
2020-10-07 19:00:00,20.397447913885117,56.875,11.9225,-0.9659258262890684,0.2588190451025203,1143216.66813707
2020-10-07 20:00:00,17.542319774627686,73.375,10.43,-0.8660254037844386,0.5000000000000001,1109378.75613707
2020-10-07 21:00:00,15.914643287658691,94.5,10.725,-0.7071067811865477,0.7071067811865474,1081760.17613707
2020-10-07 22:00:00,15.71914291381836,77.0,7.64,-0.5000000000000004,0.8660254037844384,1062038.01013707
2020-10-07 23:00:00,12.740872859954834,82.125,10.84625,-0.2588190451025215,0.965925826289068,1028242.32813707
2020-10-08 00:00:00,14.280711650848389,50.625,8.9375,0.0,1.0,1015955.46013707
2020-10-08 01:00:00,14.93881607055664,62.875,8.81875,0.2588190451025207,0.9659258262890684,994648.14013707
2020-10-08 02:00:00,14.804258346557617,63.625,8.1925,0.4999999999999999,0.8660254037844387,981843.07213707
2020-10-08 03:00:00,14.77413010597229,36.125,6.54875,0.7071067811865475,0.7071067811865476,970480.27213707
2020-10-08 04:00:00,14.81668472290039,42.875,2.565,0.8660254037844386,0.5000000000000001,967923.63813707
2020-10-08 05:00:00,15.005120754241943,73.375,2.42375,0.9659258262890684,0.2588190451025207,974603.08413707
2020-10-08 06:00:00,15.22748064994812,90.25,2.6675,1.0,6.123233995736766e-17,980563.81013707
2020-10-08 07:00:00,15.34286642074585,108.5,2.6525,0.9659258262890684,-0.2588190451025206,1026632.72813707
2020-10-08 08:00:00,15.566230773925781,114.25,2.86625,0.8660254037844387,-0.4999999999999998,1116788.23813707
2020-10-08 09:00:00,16.214691519737244,70.375,6.6375,0.7071067811865476,-0.7071067811865475,1206876.43613707
2020-10-08 10:00:00,19.68250960111618,94.75,6.2675,0.4999999999999999,-0.8660254037844387,1266869.96413707
2020-10-08 11:00:00,22.179431080818176,206.0,2.03125,0.258819045102521,-0.9659258262890682,1288990.70413707
2020-10-08 12:00:00,23.033354878425598,184.0,7.51375,1.2246467991473532e-16,-1.0,1285075.07213707
2020-10-08 13:00:00,23.23313295841217,267.625,8.8675,-0.2588190451025208,-0.9659258262890684,1272469.40213707
2020-10-08 14:00:00,23.59150743484497,256.5,16.24875,-0.4999999999999998,-0.8660254037844388,1275115.22413707
2020-10-08 15:00:00,21.680939316749573,282.25,12.475,-0.7071067811865471,-0.7071067811865479,1264107.36213707
2020-10-08 16:00:00,20.127833008766174,321.875,15.86625,-0.8660254037844384,-0.5000000000000004,1250418.60013707
2020-10-08 17:00:00,20.892925262451172,300.25,16.38875,-0.9659258262890684,-0.2588190451025206,1215536.47213707
2020-10-08 18:00:00,20.612882137298584,317.0,15.2225,-1.0,-1.8369701987210294e-16,1186422.57613707
2020-10-08 19:00:00,20.31777799129486,147.625,9.1725,-0.9659258262890684,0.2588190451025203,1123524.75013707
2020-10-08 20:00:00,16.63199734687805,95.375,13.72,-0.8660254037844386,0.5000000000000001,1088902.08413707
2020-10-08 21:00:00,14.155978679656982,29.375,7.6425,-0.7071067811865477,0.7071067811865474,1061088.27813707
2020-10-08 22:00:00,14.91007137298584,110.625,9.68,-0.5000000000000004,0.8660254037844384,1043100.13813707
2020-10-08 23:00:00,14.763511180877686,77.5,10.16875,-0.2588190451025215,0.965925826289068,1007647.65013707
2020-10-09 00:00:00,14.87468957901001,44.5,11.06125,0.0,1.0,996657.54413707
2020-10-09 01:00:00,12.894457340240479,39.0,5.07125,0.2588190451025207,0.9659258262890684,981078.47013707
2020-10-09 02:00:00,14.041642427444458,89.125,8.37375,0.4999999999999999,0.8660254037844387,964485.63213707
2020-10-09 03:00:00,12.976743221282959,91.0,4.2825,0.7071067811865475,0.7071067811865476,956314.31613707
2020-10-09 04:00:00,12.757749080657959,79.25,7.66125,0.8660254037844386,0.5000000000000001,953072.07013707
2020-10-09 05:00:00,13.476184844970703,116.25,3.92375,0.9659258262890684,0.2588190451025207,957163.78413707
2020-10-09 06:00:00,13.56175708770752,104.75,3.45625,1.0,6.123233995736766e-17,965001.53413707
2020-10-09 07:00:00,13.700469970703125,119.375,7.71875,0.9659258262890684,-0.2588190451025206,1010491.62613707
2020-10-09 08:00:00,13.104557514190674,104.625,8.19625,0.8660254037844387,-0.4999999999999998,1088323.74613707
2020-10-09 09:00:00,15.730629920959473,131.75,7.64625,0.7071067811865476,-0.7071067811865475,1169309.52413707
2020-10-09 10:00:00,17.279890060424805,108.125,7.445,0.4999999999999999,-0.8660254037844387,1220787.43213707
2020-10-09 11:00:00,21.27430284023285,194.0,7.56,0.258819045102521,-0.9659258262890682,1237486.44813707
2020-10-09 12:00:00,22.069779478013515,55.125,9.68375,1.2246467991473532e-16,-1.0,1239575.18413707
2020-10-09 13:00:00,23.108407020568848,240.625,12.3125,-0.2588190451025208,-0.9659258262890684,1233268.19013707
2020-10-09 14:00:00,23.166847586631775,249.5,14.38125,-0.4999999999999998,-0.8660254037844388,1238443.52613707
2020-10-09 15:00:00,22.835895836353302,255.0,13.895,-0.7071067811865471,-0.7071067811865479,1231191.09813707
2020-10-09 16:00:00,22.39301833510399,285.375,15.18,-0.8660254037844384,-0.5000000000000004,1216085.03813707
2020-10-09 17:00:00,21.95857210457325,275.25,13.59,-0.9659258262890684,-0.2588190451025206,1180190.30413707
2020-10-09 18:00:00,21.572135597467422,305.375,10.66125,-1.0,-1.8369701987210294e-16,1151826.46013707
2020-10-09 19:00:00,20.374974370002747,305.875,8.39,-0.9659258262890684,0.2588190451025203,1116981.60813707
2020-10-09 20:00:00,17.947336435317993,309.5,6.8,-0.8660254037844386,0.5000000000000001,1094072.15413707
2020-10-09 21:00:00,18.862246990203857,328.625,7.31875,-0.7071067811865477,0.7071067811865474,1071706.14613707
2020-10-09 22:00:00,17.70508098602295,95.75,3.65,-0.5000000000000004,0.8660254037844384,1054581.38413707
2020-10-09 23:00:00,17.564019918441772,60.875,5.92375,-0.2588190451025215,0.965925826289068,1019127.22613707
2020-10-10 00:00:00,15.632734060287476,112.5,3.28375,0.0,1.0,1006309.55013707
2020-10-10 01:00:00,16.881972789764404,87.625,1.255,0.2588190451025207,0.9659258262890684,986991.38013707
2020-10-10 02:00:00,16.8867404460907,126.625,1.4925,0.4999999999999999,0.8660254037844387,972974.34613707
2020-10-10 03:00:00,13.7610445022583,112.5,2.7075,0.7071067811865475,0.7071067811865476,961654.25813707
2020-10-10 04:00:00,14.650671124458313,124.75,3.96625,0.8660254037844386,0.5000000000000001,958983.48613707
2020-10-10 05:00:00,13.424312114715576,124.25,4.8275,0.9659258262890684,0.2588190451025207,960951.24413707
2020-10-10 06:00:00,13.436647415161133,97.875,8.8325,1.0,6.123233995736766e-17,962820.22613707
2020-10-10 07:00:00,15.724989652633667,97.5,9.99375,0.9659258262890684,-0.2588190451025206,987322.88613707
2020-10-10 08:00:00,14.693058729171753,94.875,6.34875,0.8660254037844387,-0.4999999999999998,1042421.69013707
2020-10-10 09:00:00,17.601059436798096,141.875,5.985,0.7071067811865476,-0.7071067811865475,1105235.44013707
2020-10-10 10:00:00,18.35532581806183,204.0,7.1875,0.4999999999999999,-0.8660254037844387,1144227.56013707
2020-10-10 11:00:00,21.860278442502022,209.375,9.42,0.258819045102521,-0.9659258262890682,1157681.43813707
2020-10-10 12:00:00,21.895662359893322,212.5,12.8775,1.2246467991473532e-16,-1.0,1153158.14813707
2020-10-10 13:00:00,22.88573867082596,242.625,18.24375,-0.2588190451025208,-0.9659258262890684,1142711.91813707
2020-10-10 14:00:00,22.050296660512686,229.375,20.5725,-0.4999999999999998,-0.8660254037844388,1144415.14413707
2020-10-10 15:00:00,20.461280822753906,230.5,14.67625,-0.7071067811865471,-0.7071067811865479,1132103.68013707
2020-10-10 16:00:00,20.696021556854248,240.625,14.09875,-0.8660254037844384,-0.5000000000000004,1113855.34613707
2020-10-10 17:00:00,19.189035832881927,251.875,11.68,-0.9659258262890684,-0.2588190451025206,1094351.27813707
2020-10-10 18:00:00,18.880669236183167,230.125,9.65125,-1.0,-1.8369701987210294e-16,1088509.46413707
2020-10-10 19:00:00,16.28999924659729,210.375,7.5425,-0.9659258262890684,0.2588190451025203,1068138.74613707
2020-10-10 20:00:00,15.489300608634949,226.875,8.3525,-0.8660254037844386,0.5000000000000001,1058187.99613707
